packet_id,recv_time,speed_mps,yaw_rate,steer_angle,accel_long,accel_lat,throttle,brake,gear,rpm,wheel_speed_fl,wheel_speed_fr,wheel_speed_rl,wheel_speed_rr,tyre_temp_fl,tyre_temp_fr,tyre_temp_rl,tyre_temp_rr,pos_x,pos_y,pos_z,lap_count,lap_time_ms,flags
1,0.000,55.5,0.00,0.00,0.10,0.00,240,0,5,7100,168.0,168.0,168.0,168.0,82.5,82.5,80.0,80.0,100.00,0.50,-20.0,1,-1,1
2,0.016,55.4,0.00,0.00,0.05,0.00,240,0,5,7095,168.0,168.0,168.0,168.0,82.5,82.5,80.0,80.0,100.89,0.50,-20.0,1,-1,1
3,0.033,55.2,0.01,0.01,-0.20,0.05,180,40,5,7050,167.0,167.0,167.0,167.0,82.6,82.6,80.1,80.1,101.77,0.50,-20.0,1,-1,1
4,0.050,54.8,0.05,0.03,-0.40,0.18,80,140,5,6960,165.0,165.0,165.0,165.0,82.7,82.7,80.2,80.2,102.65,0.50,-20.1,1,-1,1
5,0.066,53.9,0.10,0.06,-0.55,0.35,30,200,4,6800,162.0,162.0,162.0,162.0,82.9,82.9,80.4,80.4,103.51,0.50,-20.2,1,-1,1
6,0.083,52.6,0.18,0.09,-0.65,0.55,10,230,4,6600,158.0,158.0,158.0,158.0,83.2,83.2,80.6,80.6,104.35,0.50,-20.3,1,-1,1
7,0.100,50.8,0.25,0.13,-0.70,0.72,5,235,4,6300,153.0,153.0,153.0,153.0,83.5,83.5,80.9,80.9,105.16,0.50,-20.5,1,-1,1
8,0.116,48.7,0.31,0.16,-0.65,0.85,5,225,3,5950,147.0,147.0,147.0,147.0,83.9,83.9,81.3,81.3,105.93,0.50,-20.7,1,-1,1
9,0.133,46.3,0.36,0.19,-0.55,0.95,10,200,3,5650,141.0,141.0,141.0,141.0,84.3,84.3,81.7,81.7,106.66,0.50,-21.0,1,-1,1
10,0.150,43.8,0.40,0.21,-0.40,1.02,20,160,3,5350,134.0,134.0,134.0,134.0,84.8,84.8,82.2,82.2,107.34,0.50,-21.3,1,-1,1
11,0.166,41.4,0.43,0.23,-0.20,1.08,40,100,3,5050,127.0,127.0,127.0,127.0,85.2,85.2,82.6,82.6,107.99,0.50,-21.7,1,-1,1
12,0.183,39.5,0.45,0.24,0.05,1.12,90,40,3,4900,121.0,121.0,121.0,121.0,85.6,85.6,83.1,83.1,108.59,0.50,-22.2,1,-1,1
13,0.200,38.2,0.46,0.24,0.20,1.13,150,0,3,4850,117.0,117.0,117.0,117.0,86.0,86.0,83.5,83.5,109.17,0.50,-22.7,1,-1,1
14,0.216,37.5,0.46,0.23,0.30,1.10,200,0,3,4900,115.0,115.0,115.0,116.5,86.3,86.3,83.9,84.0,109.74,0.50,-23.3,1,-1,1
15,0.233,37.6,0.45,0.22,0.45,1.05,230,0,3,5050,115.0,115.0,116.0,117.5,86.7,86.7,84.3,84.5,110.30,0.50,-23.9,1,-1,1
16,0.250,38.4,0.42,0.20,0.55,0.98,245,0,3,5250,117.0,117.0,118.0,119.0,87.0,87.0,84.7,84.9,110.86,0.50,-24.6,1,-1,1
17,0.266,39.8,0.38,0.17,0.60,0.88,250,0,3,5500,121.0,121.0,123.0,124.0,87.3,87.3,85.1,85.3,111.45,0.50,-25.4,1,-1,1
18,0.283,41.6,0.32,0.13,0.62,0.74,250,0,3,5750,127.0,127.0,131.0,133.0,87.6,87.6,85.5,85.7,112.07,0.50,-26.2,1,-1,1
19,0.300,43.8,0.25,0.09,0.62,0.58,250,0,3,6050,134.0,134.0,140.0,142.0,87.9,87.9,85.9,86.1,112.72,0.50,-27.1,1,-1,1
20,0.316,46.2,0.18,0.05,0.58,0.42,250,0,4,6300,141.0,141.0,143.0,145.0,88.2,88.2,86.3,86.5,113.41,0.50,-28.1,1,-1,1
21,0.333,48.7,0.12,0.03,0.50,0.28,250,0,4,6500,149.0,149.0,150.0,150.0,88.5,88.5,86.7,86.9,114.13,0.50,-29.1,1,-1,1
22,0.350,51.0,0.07,0.01,0.40,0.16,250,0,4,6700,156.0,156.0,156.0,156.0,88.7,88.7,87.0,87.2,114.88,0.50,-30.2,1,-1,1
23,0.366,53.0,0.03,0.00,0.30,0.08,250,0,4,6850,162.0,162.0,162.0,162.0,88.9,88.9,87.3,87.5,115.66,0.50,-31.4,1,-1,1
24,0.383,54.7,0.01,0.00,0.20,0.03,250,0,4,7000,167.0,167.0,167.0,167.0,89.0,89.0,87.5,87.7,116.47,0.50,-32.6,1,-1,1
